iter	CrossEntropy
0	0.674175462
1	0.6723903396
2	0.6602338341
3	0.6542986487
4	0.6424110622
5	0.6291955368
6	0.6210108008
7	0.619460566
8	0.6135522819
9	0.6043730389
10	0.5978187534
11	0.6027750569
12	0.6050987861
13	0.6041683201
14	0.5969631357
15	0.5925783981
16	0.5913486676
17	0.5929071806
18	0.5954430451
19	0.5955300665
20	0.5950971973
21	0.5938629287
22	0.5949091643
23	0.5971862452
24	0.596751273
25	0.5991495235
26	0.5979238178
27	0.5960476098
28	0.5970872892
29	0.5955926753
30	0.5971552329
31	0.597259338
32	0.5994474418
33	0.6004870098
34	0.6027618999
35	0.6034419075
36	0.6054105667
37	0.605196045
38	0.6035839336
39	0.604479498
40	0.6053120452
41	0.603374892
42	0.6027630849
43	0.6064508495
44	0.6063192251
45	0.6071283495
46	0.6070547378
47	0.6079729948
48	0.6074599627
49	0.6076497362
50	0.6082631243
51	0.6073246212
52	0.6070083905
53	0.6080067412
54	0.6067075881
55	0.6081944784
56	0.6082209213
57	0.6118297216
58	0.61083872
59	0.6116170419
60	0.6120885348
61	0.6099128365
62	0.6093887503
63	0.6094542011
64	0.6089358694
65	0.6086886926
66	0.6054121115
67	0.6061361187
68	0.6070007132
69	0.6059396226
70	0.6070113547
71	0.6066936314
72	0.605146219
73	0.606095838
74	0.6056814281
75	0.6054711384
76	0.6064533856
77	0.607326142
78	0.6072801362
79	0.6052981294
80	0.6057993808
81	0.6077931659
82	0.6072795325
83	0.608891457
84	0.6099019165
85	0.6084149328
86	0.6082461487
87	0.6094703513
88	0.6113470693
89	0.6122122813
90	0.6148120708
91	0.6171666982
92	0.6179975514
93	0.6170759783
94	0.6187112637
95	0.6193983015
96	0.6223006772
97	0.6201715676
98	0.6212215372
99	0.6207091165
100	0.6215706039
101	0.6253685973
102	0.6272625299
103	0.6275621639
104	0.6283642099
105	0.6291333553
106	0.6297413608
107	0.629908688
108	0.6316235031
109	0.6325075435
110	0.6330466592
111	0.6329916593
112	0.6325831007
113	0.6341767572
114	0.6352685877
115	0.6359542335
116	0.6359748482
117	0.635543814
118	0.6358500634
119	0.6359387612
120	0.6372306874
121	0.6386191665
122	0.6388353951
123	0.6383414363
124	0.6397797002
125	0.6397754156
126	0.6410203427
127	0.6426290119
128	0.6453394541
129	0.6447494909
130	0.645927378
131	0.6456413137
132	0.6452698662
133	0.6457057398
134	0.6461561222
135	0.6477602449
136	0.6475003261
137	0.6467190072
138	0.6457139057
139	0.6458715581
140	0.646957193
141	0.645499681
142	0.6443674697
143	0.6444597057
144	0.647734448
145	0.6475506085
146	0.6480504744
147	0.6497911866
148	0.6500868709
149	0.6500650335
150	0.6499703255
151	0.6500299622
152	0.6498204184
153	0.6529360035
154	0.652638071
155	0.6531281787
156	0.6534120756
157	0.6536394035
158	0.6547760188
159	0.655576739
160	0.6563871179
161	0.6570978684
162	0.6568741116
163	0.6592245863
164	0.659155645
165	0.6605877251
166	0.660492776
167	0.6597494046
168	0.6600850683
169	0.6602056131
170	0.6600842255
171	0.6613666042
172	0.6621951272
173	0.663794365
174	0.6650708965
175	0.6663684696
176	0.6668082
177	0.6668018659
178	0.6681012877
179	0.6691611392
180	0.6679366204
181	0.6676063223
182	0.6682013479
183	0.6677914872
184	0.6679964855
185	0.6688472717
186	0.6698637084
187	0.6697549583
188	0.6718038707
189	0.6733220786
190	0.6726558652
191	0.672165302
192	0.6729103899
193	0.6733567655
194	0.6730984924
195	0.6733374584
196	0.6744762613
197	0.6761418484
198	0.6755688701
199	0.6753515062
200	0.6744059379
201	0.67446996
202	0.6739454487
203	0.6741840727
204	0.6751398635
205	0.6756347104
206	0.6761281372
207	0.6770403516
208	0.6775865854
209	0.6773716989
210	0.677154102
211	0.6779567251
212	0.6793203336
213	0.6789853898
214	0.6787908751
215	0.6797907913
216	0.6801792475
217	0.6804344681
218	0.6810138334
219	0.6817221167
220	0.6823330877
221	0.6824877782
222	0.6827497817
223	0.6837492311
224	0.6831826845
225	0.6829806561
226	0.6834530621
227	0.6842766634
228	0.6844861753
229	0.6845935898
230	0.6858522877
231	0.6864352734
232	0.6892162857
233	0.6891848473
234	0.6894543451
235	0.6898720794
236	0.6900534016
237	0.6905177119
238	0.6906935499
239	0.6909808781
240	0.6910559834
241	0.6926547065
242	0.6926800595
243	0.6932699477
244	0.6933049901
245	0.6931533573
246	0.6934450864
247	0.6933087562
248	0.6932565392
249	0.6939596936
250	0.6943283201
251	0.6952800417
252	0.6952528717
253	0.6954553472
254	0.695342301
255	0.6956300759
256	0.6966062327
257	0.6970557926
258	0.699739592
259	0.6998509859
260	0.6997042577
261	0.7004106004
262	0.7004512423
263	0.700932568
264	0.7008009365
265	0.7010346024
266	0.7015410247
267	0.7022241961
268	0.7018866692
269	0.7021319482
270	0.7024309864
271	0.7022460122
272	0.7019940329
273	0.7022182617
274	0.7020179896
275	0.7018760543
276	0.7025268308
277	0.7030275478
278	0.7037656943
279	0.7042637484
280	0.7036645257
281	0.7036826009
282	0.7043023372
283	0.7051484775
284	0.7049764094
285	0.7056953776
286	0.7062889113
287	0.7066581182
288	0.7068407788
289	0.707145543
290	0.7074024313
291	0.7078383218
292	0.7081072173
293	0.7087699928
294	0.7090846674
295	0.7095261796
296	0.7099362128
297	0.7106321008
298	0.7111413277
299	0.7122400323
300	0.7124593235
301	0.7135375991
302	0.7143852539
303	0.714697394
304	0.7149176512
305	0.7158698717
306	0.716136853
307	0.7157089898
308	0.7154127196
309	0.7156911865
310	0.7162266234
311	0.7166775642
312	0.7170424188
313	0.7176113779
314	0.717861324
315	0.7179983585
316	0.7175822507
317	0.7174103436
318	0.7184473235
319	0.7189316338
320	0.7190325221
321	0.7192401863
322	0.7193447435
323	0.7197227806
324	0.7199935554
325	0.7204515653
326	0.7202567717
327	0.7203179754
328	0.7198909473
329	0.7200627034
330	0.7203824431
331	0.7201734067
332	0.7213622675
333	0.7216908308
334	0.7220191438
335	0.7221620779
336	0.7223406109
337	0.7228569416
338	0.7225775052
339	0.7229645002
340	0.7230190335
341	0.7223368321
342	0.7215643067
343	0.721079048
344	0.722153215
345	0.722140429
346	0.7224119247
347	0.7228744269
348	0.7230661403
349	0.7233821735
350	0.7238048632
351	0.7244405548
352	0.7244366726
353	0.7255745818
354	0.7256025742
355	0.7257612003
356	0.7262422251
357	0.7269546391
358	0.7284975605
359	0.7285219178
360	0.7294125295
361	0.7298999693
362	0.7301860565
363	0.7304895482
364	0.7310264106
365	0.7302508423
366	0.7317210567
367	0.7323106568
368	0.7327587584
369	0.7330411267
370	0.7330944001
371	0.7330811293
372	0.733130772
373	0.7328550818
374	0.7326134646
375	0.7335432912
376	0.7339268748
377	0.7337796483
378	0.7341620363
379	0.734387784
380	0.7349956558
381	0.7348769919
382	0.7346918004
383	0.7353259921
384	0.73509634
385	0.7355499309
386	0.7349818884
387	0.7355243347
388	0.7350276953
389	0.7354088153
390	0.7353085236
391	0.7357099895
392	0.7367248104
393	0.7368319768
394	0.7379821251
395	0.738439199
396	0.7383313976
397	0.7387796604
398	0.7390513105
399	0.7394081195
400	0.7399347225
401	0.7399131646
402	0.739721588
403	0.7401966864
404	0.7398400973
405	0.7399469345
406	0.7398601046
407	0.7404129808
408	0.7404874695
409	0.740323706
410	0.7407578252
411	0.7407579244
412	0.7412890241
413	0.7413830518
414	0.7417761033
415	0.7421696965
416	0.7418552627
417	0.7416163324
418	0.7422157941
419	0.7420543114
420	0.7420540631
421	0.7420547766
422	0.7425653397
423	0.7422329067
424	0.7425538586
425	0.7423413821
426	0.7422602556
427	0.7420833781
428	0.7418119093
429	0.7421822336
430	0.7425737532
431	0.7431734789
432	0.7431166305
433	0.7429479065
434	0.7429731826
435	0.7428087737
436	0.7432377073
437	0.7432377821
438	0.7429923771
439	0.743678666
440	0.7452566539
441	0.7454821682
442	0.7459614315
443	0.7461801855
444	0.7465384484
445	0.7465379377
446	0.7465381239
447	0.7470652792
448	0.7474303898
449	0.7476585229
450	0.7481280994
451	0.7483455491
452	0.748451271
453	0.7480983201
454	0.7480572649
455	0.7483072908
456	0.7488620904
457	0.7490222474
458	0.7490550404
459	0.7498221648
460	0.7498973607
461	0.7503561734
462	0.7504045654
463	0.7506478977
464	0.7513937384
465	0.7516668987
466	0.7520410639
467	0.7525060216
468	0.7525378772
469	0.7525140119
470	0.7526757258
471	0.7528796491
472	0.7532098267
473	0.7532306835
474	0.7544072551
475	0.7544070601
476	0.7542166294
477	0.7542172272
478	0.7549545897
479	0.754764218
480	0.7550042674
481	0.754606493
482	0.7549387262
483	0.7552736175
484	0.7550620278
485	0.7550620887
486	0.7550613599
487	0.755225688
488	0.7552616328
489	0.7555369475
490	0.7555816599
491	0.7561256146
492	0.7556241706
493	0.7556537889
494	0.7555747624
495	0.7561684168
496	0.7564281457
497	0.7571213341
498	0.7575995997
499	0.7577383803
500	0.7578491134
501	0.7580129776
502	0.7581772516
503	0.7583023487
504	0.7588377291
505	0.7590489253
506	0.7589371421
507	0.7589368592
508	0.7587520878
509	0.7585970144
510	0.7588796902
511	0.7592019851
512	0.7597704863
513	0.7593379742
514	0.7595869168
515	0.7600360008
516	0.7600476438
517	0.7602300267
518	0.760430617
519	0.7603601192
520	0.7602626385
521	0.760564518
522	0.7607639962
523	0.7614548638
524	0.7619262987
525	0.7622957325
526	0.7621691335
527	0.7623065037
528	0.7624718106
529	0.7625076873
530	0.7627023517
531	0.7629949216
532	0.7629950134
533	0.7630000177
534	0.7634071252
535	0.7635133525
536	0.76427606
537	0.7643856103
538	0.7648532616
539	0.7653752467
540	0.7653749663
541	0.7652678335
542	0.765292184
543	0.7660908748
544	0.7664959066
545	0.7666843026
546	0.7672371601
547	0.7675745307
548	0.7678157242
549	0.7680928196
550	0.7686376926
551	0.7689679296
552	0.7692394875
553	0.7692410701
554	0.7692308554
555	0.7692295785
556	0.7696738974
557	0.7699514481
558	0.770220105
559	0.7701709134
560	0.7702606367
561	0.770104246
562	0.770098459
563	0.7700968769
564	0.7702379757
565	0.7710339233
566	0.7714797211
567	0.771372754
568	0.7710260077
569	0.7710156076
570	0.771121805
571	0.7713464166
572	0.7716358616
573	0.7719118507
574	0.771805457
575	0.7717910822
576	0.7717833328
577	0.7714079404
578	0.7713374853
579	0.7712277554
580	0.7711949184
581	0.7711632973
582	0.7716083742
583	0.7721807455
584	0.7721798
585	0.7725898845
586	0.7733133479
587	0.773601218
588	0.7736006124
589	0.7738850185
590	0.7741407667
591	0.7743393869
592	0.7748810692
593	0.7748532036
594	0.7746384681
595	0.7751132723
596	0.775113523
597	0.7753558567
598	0.7757379242
599	0.7760172881
600	0.7763442395
601	0.7765756884
602	0.7765756884
603	0.7765755647
604	0.7765757496
605	0.7766363038
606	0.7771788644
607	0.7772384514
608	0.7774626633
609	0.7774459511
610	0.7775644009
611	0.7776812738
612	0.7776828453
613	0.7776828453
614	0.7781133771
615	0.7783163101
616	0.7783930931
617	0.7788248193
618	0.7787180798
619	0.7787420778
620	0.7787372255
621	0.7791432137
622	0.7790822668
623	0.7793298689
624	0.7795702688
625	0.7795741972
626	0.7794173828
627	0.7794162267
628	0.7794324929
629	0.779378266
630	0.780084924
631	0.780185068
632	0.7803879764
633	0.7811221201
634	0.7813626276
635	0.7811425479
636	0.7811411783
637	0.7816537768
638	0.7817622019
639	0.7817635877
640	0.7821823934
641	0.7823309215
642	0.7823318755
643	0.7823299704
644	0.782241944
645	0.7838508781
646	0.7838516039
647	0.7838956101
648	0.7840732995
649	0.7840736412
650	0.7844589882
651	0.7844589882
652	0.7844863888
653	0.7847883222
654	0.7851875684
655	0.7851688112
656	0.7851689969
657	0.7851735705
658	0.7854828005
659	0.7863472248
660	0.7863467437
661	0.7860706731
662	0.7860223682
663	0.7859509507
664	0.7860219717
665	0.7860236514
666	0.7861603092
667	0.7861560057
668	0.7866412947
669	0.7866689261
670	0.7862461771
671	0.7862458843
672	0.786709748
673	0.787015931
674	0.7869985302
675	0.7867530807
676	0.7867560284
