,Parameter,Random Forest,Gradient Boosting,XGBoost Classifier
0,ACCURACY,0.6707482993197279,0.6659863945578232,0.6598639455782312
1,valuation,0.09350734732627383,0.09451960070429757,0.08482073247432709
2,total_sum_raised_before,0.14844030223996668,0.19979038654283673,0.09065141528844833
3,time_from_previous,0.11366421531488427,0.1202611865925615,0.07431813329458237
4,time_from_start,0.09369900229847027,0.08718537120996463,0.08116167038679123
5,from_top5_count,0.04029788091713569,0.032038848474291205,0.0722069963812828
6,PHD_count,0.023853428690134244,0.026366770699841897,0.061145734041929245
7,Master_count,0.03975871114113673,0.023158177106406733,0.0748111754655838
8,MBA_count,0.05087872892477974,0.04366622061137092,0.07407435029745102
9,exp_months_min,0.08436932604781049,0.07676767073058036,0.07887402921915054
10,exp_months_max,0.10928838802522023,0.1150198455535022,0.07510804384946823
11,exp_months_mean,0.11763424086700207,0.10119904724555837,0.0880124419927597
12,top_investor_rounds,0.054061198531305796,0.03762941877278968,0.0695585310459137
13,other_investor_rounds,0.03054722967587998,0.042397455755998174,0.07525677233934402
