,Parameter,Random Forest,Gradient Boosting,XGBoost Classifier
0,ACCURACY,0.6816326530612244,0.6258503401360545,0.6870748299319728
1,valuation,0.10047044778663379,0.16361048786911067,0.04671512171626091
2,total_sum_raised_before,0.12810608520020378,0.13133084685084162,0.12397901713848114
3,time_from_previous,0.11111748465495383,0.1194495783548453,0.05261443555355072
4,time_from_start,0.09135775351445743,0.05942760885280442,0.04550191015005112
5,from_top5_count,0.042744990288775944,0.02638430266283352,0.054185159504413605
6,PHD_count,0.023813730037863308,0.01538492623588919,0.05057056248188019
7,Master_count,0.036528372824199205,0.01939343545230452,0.08111689984798431
8,MBA_count,0.05029741473526685,0.0430246228922546,0.12510579824447632
9,exp_months_min,0.08292078759115143,0.0822331565389199,0.06342220306396484
10,exp_months_max,0.11854712908843454,0.11536957393235496,0.08429322391748428
11,exp_months_mean,0.11941389965414631,0.142198664221905,0.09152629226446152
12,top_investor_rounds,0.061109688757342705,0.047880407058874794,0.15594708919525146
13,other_investor_rounds,0.03357221586657084,0.0343123890770614,0.025022337213158607
