iter	RMSE
0	1.301558944
1	1.254176162
2	1.21339112
3	1.178221578
4	1.148126708
5	1.124335824
6	1.103703499
7	1.085260141
8	1.071104367
9	1.057866493
10	1.047389312
11	1.038151768
12	1.030020303
13	1.023520298
14	1.018104692
15	1.013884047
16	1.009962282
17	1.006580562
18	1.003247281
19	1.000489948
20	0.9986813071
21	0.9974211732
22	0.9957056295
23	0.9943756264
24	0.9934087806
25	0.992251695
26	0.9917548129
27	0.9906628399
28	0.9897935522
29	0.989200343
30	0.9883890955
31	0.9880435315
32	0.9875857306
33	0.9868305868
34	0.9860455396
35	0.9855875714
36	0.9850881719
37	0.9848988008
38	0.9842673753
39	0.9840075263
40	0.9836118061
41	0.9833046253
42	0.9829751802
43	0.9827389332
44	0.9824505104
45	0.9824391626
46	0.9822792879
47	0.9822703717
48	0.982096522
49	0.9820829421
50	0.9818425787
51	0.9817671826
52	0.9816015699
53	0.981489965
54	0.9815146279
55	0.981476384
56	0.9813015435
57	0.9810618971
58	0.9810225897
59	0.9809276161
60	0.9808823739
61	0.9808558715
62	0.9809933284
63	0.9809830164
64	0.9810218791
65	0.980969219
66	0.9809622428
67	0.980888418
68	0.9806709283
69	0.9806311901
70	0.9808082861
71	0.9808499296
72	0.9808742249
73	0.9805403735
74	0.9806096552
75	0.9804388301
76	0.9806443922
77	0.9807804871
78	0.9809301222
79	0.9807507016
80	0.9808770557
81	0.9809722992
82	0.9808010188
83	0.9809379241
84	0.9810073351
85	0.9809752797
86	0.9809742053
87	0.9808361897
88	0.9806864305
89	0.9806686925
90	0.9808113474
91	0.980872549
92	0.9809260521
93	0.9809346989
94	0.9806870355
95	0.9806457715
96	0.9807656863
97	0.9808354589
98	0.9808008263
99	0.9808855588
100	0.9807415452
101	0.9808891667
102	0.9808721123
103	0.9808417078
104	0.9808609767
105	0.9808982
106	0.9809501573
107	0.9809367531
108	0.9808828197
109	0.9808993146
110	0.9808856539
111	0.9807955763
112	0.9809347818
113	0.9810546655
114	0.9810464201
115	0.9810134124
116	0.9810151324
117	0.9810193236
118	0.9810000639
119	0.9810510143
120	0.9812859228
121	0.9814756944
122	0.9816871285
123	0.9816093398
124	0.9816953313
125	0.9818829588
126	0.981967501
127	0.9820373527
128	0.9822482559
129	0.9820986649
130	0.9821010313
131	0.9821261064
132	0.9820939396
133	0.9820291895
134	0.9820364819
135	0.9821379785
136	0.9823149476
137	0.9822200472
138	0.982368589
139	0.9823001265
140	0.9824030712
141	0.9824917586
142	0.9825305939
143	0.9824946819
144	0.982561763
145	0.9825788393
146	0.9827430423
147	0.9828043841
148	0.9827534887
149	0.9828199172
150	0.9829285587
151	0.9829045422
152	0.9827977975
153	0.9827017987
154	0.982774058
155	0.9828649428
156	0.9829605542
157	0.9830305704
158	0.9830308054
159	0.9830847441
160	0.983013742
161	0.9832421781
162	0.9833653044
163	0.9832702551
164	0.9833712714
165	0.9834821758
166	0.98366002
167	0.9837654103
168	0.9837335209
169	0.983867424
170	0.9839075676
171	0.9838860897
172	0.9838546138
173	0.9838387023
174	0.9840679537
175	0.9842584736
176	0.9843640821
177	0.984433408
178	0.9843424024
179	0.9847001359
180	0.9845435319
181	0.9845711125
182	0.9847419573
183	0.9847994345
184	0.984765617
185	0.9848321937
186	0.9848510223
187	0.984644348
188	0.9848212485
189	0.9848976892
190	0.985014318
191	0.9850992196
192	0.9853773034
193	0.9854965744
194	0.9857441243
195	0.9857376934
196	0.9856219088
197	0.9857278024
198	0.9857512989
199	0.985765958
200	0.9857698514
201	0.98587112
202	0.9859138815
203	0.9859257585
204	0.9860763079
205	0.9861047524
206	0.986116231
207	0.9861845425
208	0.9863515485
209	0.9861328692
210	0.9861627243
211	0.9861204641
212	0.9861770287
213	0.9862406717
214	0.9863869854
215	0.9863071649
216	0.9862427889
217	0.9861628021
218	0.9862935861
219	0.9862948152
220	0.9864434356
221	0.9865835734
222	0.9865414737
223	0.9866933872
224	0.9867800051
225	0.986904269
226	0.9869249639
227	0.9869558753
228	0.9869590954
229	0.9869338187
230	0.9871223399
231	0.9872798031
232	0.9873012202
233	0.9874350139
234	0.9876032215
235	0.9875776071
236	0.9876567859
237	0.9875198309
238	0.9876524854
239	0.9877480295
240	0.9878627907
241	0.9878759819
242	0.9879530013
243	0.9879489179
244	0.9880876618
245	0.9881538527
246	0.9881984804
247	0.9882690324
248	0.9883640855
249	0.9883459582
250	0.9885555476
251	0.9886539905
252	0.9887312008
253	0.9886235048
254	0.9887243449
255	0.9888867868
256	0.9888616522
257	0.9888583895
258	0.9888270562
259	0.9888480519
260	0.9887702518
261	0.9889784164
262	0.9888875123
263	0.9889170448
264	0.9888790642
265	0.9888904044
266	0.9889923799
267	0.9891291567
268	0.9892884509
269	0.9894944067
270	0.9895597174
271	0.9894899768
272	0.9895431968
273	0.9895476954
274	0.9896202125
275	0.9895757863
276	0.9896849403
277	0.9897027708
278	0.9898222345
279	0.9899136174
280	0.9900083602
281	0.9900468588
282	0.9900808468
283	0.990091084
284	0.9901761838
285	0.9902381824
286	0.9902708724
287	0.9903202089
288	0.9903922296
289	0.9903362016
290	0.9904352076
291	0.9904146815
292	0.9904912387
293	0.9906442624
294	0.9905893462
295	0.9906847771
296	0.9905900623
297	0.9905872556
298	0.9905881878
299	0.9906531893
300	0.9905213433
301	0.9906280874
302	0.9906405796
303	0.9907816051
304	0.9909614218
305	0.9910360341
306	0.9911901001
307	0.9913581364
308	0.9913419773
309	0.9913658112
310	0.9914021964
311	0.9915872629
312	0.9916810552
313	0.9917488096
314	0.9917820403
315	0.9918279415
316	0.9918196473
317	0.9918867977
318	0.9918800226
319	0.9918891812
320	0.9917682255
321	0.991864856
322	0.9918857692
323	0.9919838308
324	0.9921996766
325	0.992285382
326	0.9924000784
327	0.9924214372
328	0.9924415282
329	0.992569482
330	0.9924839791
331	0.9925516147
332	0.9925900325
333	0.9927304598
334	0.9927847114
335	0.9929257728
336	0.9930077731
337	0.993030557
338	0.9930462375
339	0.9929828906
340	0.9929373543
341	0.9929713386
342	0.9930632748
343	0.9932156728
344	0.9933404849
345	0.9933748757
346	0.9935805553
347	0.9935618964
348	0.993618684
349	0.9937390366
350	0.9938619547
351	0.9940264059
352	0.9941390577
353	0.9940454634
354	0.9940241675
355	0.9939818898
356	0.9941062059
357	0.9941215904
358	0.9942380829
359	0.994250867
360	0.99424001
361	0.9942900408
362	0.9943164433
363	0.9944438736
364	0.9944872986
365	0.9945839593
366	0.9947080114
367	0.9947799251
368	0.9948417136
369	0.9948547245
370	0.9949131018
371	0.994909245
372	0.994879853
373	0.9948631863
374	0.9948827597
375	0.994954621
376	0.9950264585
377	0.9950517047
378	0.9950734429
379	0.9950995315
380	0.9951287141
381	0.9951736846
382	0.9950991083
